Date,parkinson,garman_klass,yang_zhang
2023-08-15,0.006292081714597024,0.007408360073252888,0.00781970018171775
2023-08-16,0.006295031257198367,0.007411832894273546,0.007959587742828064
2023-08-17,0.007702250898476835,0.009068707403795446,0.007224268371833461
2023-08-18,0.006408583165775627,0.006662643878550043,0.007727656767558245
2023-08-21,0.00647291933015895,0.007104209046254491,0.008372135427010345
2023-08-22,0.004888361771209708,0.005755606143103808,0.008248212571647947
2023-08-23,0.006351094885158998,0.004990459249225227,0.007864422645939716
2023-08-24,0.011251695584892458,0.013247859151945497,0.009077323163968197
2023-08-25,0.008510206656337452,0.009750566279554878,0.008754087264932852
2023-08-28,0.003334307412155101,0.0037906233556223336,0.008347101464363802
2023-08-29,0.009206455193499899,0.005995105956772289,0.008534397782478121
2023-08-30,0.003738522208597222,0.0039193917942805445,0.008476627783424636
2023-08-31,0.003304502305478816,0.00389075413389625,0.00626124884015682
2023-09-01,0.005299911233961634,0.006240168605308785,0.00549444862530691
2023-09-05,0.0024368641073150813,0.002869188223461002,0.005346241737696998
2023-09-06,0.006450284964927049,0.007594630165785985,0.005829702711433377
2023-09-07,0.003695985696763281,0.0036811281237084503,0.006734979117520331
2023-09-08,0.0033858436614157494,0.003891826867702789,0.006716868879366972
2023-09-11,0.0030676015417357544,0.0034983732596398373,0.00634982905642129
2023-09-12,0.004066425722469097,0.004787850401449845,0.00665994088305723
2023-09-13,0.0034785152654450108,0.004041000099932239,0.006037537632975929
2023-09-14,0.004448819247064305,0.004658937425921609,0.005469244866674095
2023-09-15,0.006817257471995521,0.008026707273596034,0.006431869066964733
2023-09-18,0.0032696177066882694,0.003666499536008689,0.0060276673555305854
2023-09-19,0.00450301220651886,0.005301891703464828,0.0059805164115501385
2023-09-20,0.008084473524901619,0.009518740154980172,0.007170444883836478
2023-09-21,0.00642043886461109,0.007559489068140972,0.00772111236092502
2023-09-22,0.00566503408635988,0.006670067911171918,0.007729435153468495
2023-09-25,0.004977534831715898,0.004414223176257001,0.00782835859280821
2023-09-26,0.006584585875316803,0.007752757403711834,0.008484591508475924
2023-09-27,0.007524441489489716,0.008859352823556458,0.008356554219539986
2023-09-28,0.007402811057813813,0.007547837701326859,0.00797394964115357
2023-09-29,0.008133650426759972,0.00957664153210446,0.009108058486530918
2023-10-02,0.005664174873594139,0.006645405429642789,0.009317165563895235
2023-10-03,0.009145378554720945,0.01076786037002653,0.009717469326657985
2023-10-04,0.0067945191155935605,0.006696463819432559,0.009329550076400893
2023-10-05,0.005829517554639211,0.006863732395262108,0.009219731706107908
2023-10-06,0.014699100513542283,0.013583081815905049,0.009728055885554674
2023-10-09,0.00806838411775031,0.0067125559379398484,0.009753190616269284
2023-10-10,0.006307746954459645,0.006940797649665901,0.009125665600742582
2023-10-11,0.004584825097493941,0.005193390137029426,0.00900629039870493
2023-10-12,0.008330909299296464,0.009808896105659026,0.009606568895850844
2023-10-13,0.009003313823000035,0.010600591931052356,0.008581815843656103
2023-10-16,0.005638319815245901,0.004918907697139294,0.007917381916087124
2023-10-17,0.007708018270315056,0.008152363453787946,0.009007348054697311
2023-10-18,0.008364214106237524,0.009848109519149374,0.009858176715785
2023-10-19,0.00974539636516535,0.011474327353731559,0.010240951992810093
2023-10-20,0.007564748684751796,0.00890681091923752,0.009767296442883251
2023-10-23,0.009475360565191254,0.011113309326000964,0.010430492386293063
2023-10-24,0.005659384170848583,0.006431623482008614,0.010301564720625546
2023-10-25,0.007280622667087696,0.0085722780983824,0.010068279034573706
2023-10-26,0.008049540317811342,0.009477609446833474,0.009614320989725516
2023-10-27,0.007695044392530278,0.00906022239146665,0.009901926320216612
2023-10-30,0.006436122910995335,0.006369829790072492,0.009124856739838583
2023-10-31,0.006104407972983834,0.00636472517013955,0.008965337037276977
2023-11-01,0.006814126662902704,0.005943173580951183,0.008166153347026162
2023-11-02,0.007197389684529862,0.004518109720694178,0.007073766216252528
2023-11-03,0.005433338663054796,0.005388690994102225,0.006279171723066837
2023-11-06,0.003399641756158043,0.003995360731367736,0.005888502828672328
2023-11-07,0.004238813782684108,0.004681401168507089,0.005672052185072319
2023-11-08,0.00431540851482478,0.0050810052366033155,0.005524632484757184
2023-11-09,0.006799335157924324,0.008005605361381937,0.005763905082781953
2023-11-10,0.00885858769541256,0.007514022021128639,0.006226115374238898
2023-11-13,0.0038068287795931656,0.0044288842225635346,0.006501998725244487
2023-11-14,0.006656828564633798,0.005952666597864441,0.007890537285620792
2023-11-15,0.003444908269061606,0.00405606952263957,0.007733553867826695
2023-11-16,0.0032244393526446222,0.003469897390320464,0.00733174683678539
2023-11-17,0.0027245630125321994,0.0031482680815021814,0.006701264867986335
2023-11-20,0.006192793785281129,0.005403330037973832,0.006665338607677329
2023-11-21,0.002202900861736227,0.0025937175532162095,0.004161960125625245
2023-11-22,0.0030814517963442434,0.003595093152721654,0.004269366815968058
2023-11-24,0.0009898636623500183,0.001063257732451331,0.003948528964111983
2023-11-27,0.0018728984933310854,0.002205169457202152,0.0038529149982021115
2023-11-28,0.0036435212718918595,0.004095813086909187,0.0035426688635722377
2023-11-29,0.005324046436554533,0.006268585634737105,0.004530104168660409
2023-11-30,0.004306153065595253,0.004754163323171307,0.0045657430467101745
2023-12-01,0.005862595553845926,0.0049799358894914315,0.005165179922099918
2023-12-04,0.0033784898072370755,0.003909149744724195,0.006187557133943947
2023-12-05,0.003536174519213735,0.0039376177326051354,0.006219005478721979
2023-12-06,0.005815580060289198,0.00684732224972565,0.006431095898892371
2023-12-07,0.003371352405871588,0.003253244386570674,0.006691733773648552
2023-12-08,0.004600049397512933,0.003845294770661891,0.0065516772579307875
2023-12-11,0.003951129018116782,0.002507753911860544,0.005656487099400264
2023-12-12,0.004652912681158748,0.004288530288090151,0.005521394841565089
2023-12-13,0.008535077026255666,0.005958362949383511,0.004941578499023759
2023-12-14,0.005631985452277441,0.0066311561181728075,0.005343929909162163
2023-12-15,0.0026543648820075813,0.003056171294589133,0.005182929206428322
2023-12-18,0.0030347817944029205,0.0029829725843707653,0.005104853291719787
2023-12-19,0.0031529093582364177,0.0018450578284203451,0.004733775615233953
2023-12-20,0.010164834017378084,0.011968177449267193,0.006672011559088179
2023-12-21,0.0051260571693539725,0.00526661696016062,0.006748898991064113
2023-12-22,0.004568458277239078,0.005378147763845642,0.006919720390415055
2023-12-26,0.0033064052597939846,0.003295878484681624,0.0069561728283491775
2023-12-27,0.0020730802205638902,0.002199818843920713,0.0070193747126437375
2023-12-28,0.0015455601299108515,0.0018197579873573558,0.00447415175934869
2023-12-29,0.004587747831159331,0.005401660277180628,0.004000761486281368
2024-01-02,0.004012647948527664,0.00472453191142263,0.004540513091450747
2024-01-03,0.0037680996124465132,0.0044365982495312,0.004788953417499804
2024-01-04,0.005007730768774326,0.005896152397214014,0.005325159481993358
2024-01-05,0.0050300865852140626,0.0058562440236380135,0.005807804131294005
2024-01-08,0.008213773908678853,0.005638608281786768,0.00600971162293383
2024-01-09,0.004442349444928967,0.004870535533098257,0.005949342227770221
2024-01-10,0.004353047879371905,0.004109912095605029,0.005836819740266556
2024-01-11,0.0074198306274911715,0.008736182946175388,0.0065753744574658214
2024-01-12,0.004193917772189925,0.004937960818582189,0.006510427149243944
2024-01-16,0.004439222746548594,0.005226785353964988,0.006509328776120342
2024-01-17,0.003734551808002787,0.004397086186946167,0.0066339666483568255
2024-01-18,0.005701592435808723,0.006139544881758642,0.007306670328318598
2024-01-19,0.007011208479333841,0.006050878206130813,0.006857926982589565
2024-01-22,0.0030126070657391134,0.0035470737531021674,0.006725052370770155
2024-01-23,0.0027347449362833173,0.0030615426961203276,0.006249689722176776
2024-01-24,0.004639982534372722,0.005463161940267196,0.005217605875015848
2024-01-25,0.0035428250480901194,0.004060993935613905,0.0047654840088546275
2024-01-26,0.0030947640074162146,0.003634386246438171,0.004653854567541825
2024-01-29,0.005127943462689352,0.00410497568557811,0.004806090523491247
2024-01-30,0.0018076354118484233,0.0021283280509642216,0.004815964696742373
2024-01-31,0.007587264279360902,0.008933321005993177,0.0060447487886626725
2024-02-01,0.0065776275136608855,0.005202158225956781,0.006131173312510222
2024-02-02,0.008179121782044028,0.008003134242649205,0.006998277032357968
2024-02-05,0.0047557385633111285,0.005599454248905867,0.007199155572658459
2024-02-06,0.002779225535244271,0.003232177077717174,0.007313214501319864
2024-02-07,0.0037158546736602645,0.003407012682267005,0.005606175225106778
2024-02-08,0.0016007044322503623,0.0018533815157153165,0.005185600246616345
2024-02-09,0.003558952869215387,0.003134629493785156,0.003991365459479203
2024-02-12,0.0037661985553199,0.0044343599258169514,0.0036552225663843557
2024-02-13,0.006191658383498107,0.007290120636722634,0.007142719931192591
2024-02-14,0.005556387032715063,0.005807209819818755,0.007603195700942928
2024-02-15,0.003984568448842582,0.0033401503120541517,0.0077224487796847575
2024-02-16,0.004688124496236083,0.005519844768668674,0.007932593643462448
2024-02-20,0.004671107768076859,0.005499809102383583,0.008087233108208764
2024-02-21,0.004501257130731149,0.004752230531004473,0.00595203893851487
2024-02-22,0.006585774191266019,0.0050115377081101095,0.007652437708430419
2024-02-23,0.003488189425132467,0.004107029189583459,0.00773480704448765
2024-02-26,0.0033966578937679225,0.003999259047178654,0.007523072912463208
2024-02-27,0.002772366589284731,0.0032346486851853994,0.0067411709053409275
2024-02-28,0.002253949202038166,0.0026351962800674755,0.006437259805416147
2024-02-29,0.005091906400627917,0.005845421107914382,0.004605145394767902
2024-03-01,0.00541855067559352,0.004331423153024412,0.004556605643831537
2024-03-04,0.0026285273081366896,0.00309485439705576,0.004482938154635498
2024-03-05,0.006816176857246096,0.008025434946959583,0.005826637300813803
2024-03-06,0.004201516747376064,0.004946907928127195,0.006670306696153101
2024-03-07,0.004365175495743638,0.004160398878398387,0.0066945394822749285
2024-03-08,0.008362827626235754,0.009846477063699273,0.0077610837378163785
2024-03-11,0.003941129420798457,0.004583079436984326,0.008014641539620736
2024-03-12,0.007629681733164609,0.007503086192117245,0.007355705594830945
2024-03-13,0.003169384800984818,0.0037316654298877377,0.0070749546282518035
2024-03-14,0.00624466993352546,0.007352536967033919,0.007278705378353037
2024-03-15,0.0038128638420066962,0.004489304102065544,0.006668861082428279
2024-03-18,0.0035063979925248883,0.004128468139326944,0.00734278527189378
2024-03-19,0.005674936510013837,0.004699973804268574,0.006907885075075145
2024-03-20,0.006311958018285227,0.005378992233116542,0.007112408184575531
2024-03-21,0.002337789291050313,0.0027525365418119845,0.006810269688351313
2024-03-22,0.0018596761230873463,0.002189601305955763,0.005608946673319291
2024-03-25,0.0014949095988570115,0.0017601215444488331,0.004881194760753216
2024-03-26,0.003652223192875728,0.00430016419175535,0.004660473454023084
2024-03-27,0.004056858520142534,0.003985926401810455,0.004581911894791217
2024-03-28,0.0021747151245416216,0.0024488196857425436,0.004091571439348215
2024-04-01,0.0039777526043099296,0.004683445783401542,0.00448099912964914
2024-04-02,0.0028073777391882716,0.0033004477251734445,0.005900418565299154
2024-04-03,0.00396182687621997,0.004192477774650227,0.005802185838716171
2024-04-04,0.01276259407945565,0.015026806182447741,0.009017720357071723
2024-04-05,0.007518572783393382,0.0069802653951468755,0.009569398881116688
2024-04-08,0.002562048299127497,0.0030165813455614397,0.009452973868983026
2024-04-09,0.007405373396816698,0.008719160857881445,0.009198011072039255
2024-04-10,0.004625395242076627,0.005445986716116411,0.010327029201555626
2024-04-11,0.008472508383083183,0.009472122157657348,0.008495225902283896
2024-04-12,0.00783667173053359,0.009226975838693939,0.009103675326957387
2024-04-15,0.013627770427270066,0.01604547348560777,0.01185344362141797
2024-04-16,0.004748858098546224,0.005591353120732103,0.011344305171111332
2024-04-17,0.008421511366819076,0.009915571888020776,0.0113381718662211
2024-04-18,0.00654032102535744,0.007700639525724536,0.01105545472336884
2024-04-19,0.007884274138943735,0.009283023391451917,0.010604364807606785
2024-04-22,0.008333853926376273,0.009376136475532731,0.008779892300283938
2024-04-23,0.005725081403133422,0.004369826642789189,0.008642676933505252
2024-04-24,0.005031313455781471,0.0059239188892540725,0.00785988829288316
2024-04-25,0.008029244609200323,0.008772503070435724,0.009848469226199096
2024-04-26,0.0048904575813988336,0.005446435279576437,0.009770586469734364
2024-04-29,0.004097835060358461,0.004818460400646703,0.009012582098924119
2024-04-30,0.00894039129583374,0.010526506316924759,0.00998041713006254
2024-05-01,0.009822268012477986,0.011564836801724734,0.010814798482786835
2024-05-02,0.007403905093401535,0.00852341350492241,0.009616633321476293
2024-05-03,0.004445421575093485,0.005198700346189495,0.01029225262457481
2024-05-06,0.004488784961763411,0.0025769702105306134,0.010128938147742973
2024-05-07,0.002461457300844491,0.002897525273312167,0.008614549922085674
2024-05-08,0.003025518768573796,0.0027672416321346356,0.007499234657841891
2024-05-09,0.004031172096423968,0.003683525349401599,0.006628208612023839
2024-05-10,0.0034461242545492593,0.004057501236139967,0.004124667405061833
2024-05-13,0.0030003475279912636,0.003532639250486442,0.004165999623667077
2024-05-14,0.003716406389226666,0.0031495633805450037,0.004178283171259764
2024-05-15,0.005508722239209148,0.003769090913452047,0.003896421818443705
2024-05-16,0.0033133484679152836,0.0039011696942097478,0.003930944451646776
2024-05-17,0.002479638884188536,0.002919483753743327,0.003706587487338014
2024-05-20,0.0025903651169018227,0.003032495396634008,0.003613040710935107
2024-05-21,0.0029908523248502734,0.0023083748185938856,0.0036925775839417386
2024-05-22,0.004208275609305035,0.004954865879903165,0.003712534947234403
2024-05-23,0.009627229961177257,0.011335197045351365,0.00667819382094517
2024-05-24,0.0037723352325463194,0.003501649755859736,0.006765770549416087
2024-05-28,0.00396945136126948,0.004673671816646381,0.00692983552975037
2024-05-29,0.002229098889057837,0.0026245633731548077,0.007522432798747682
2024-05-30,0.004366863049199352,0.005141588321079803,0.007606612621572076
2024-05-31,0.010168241371213313,0.011265412101373369,0.007021560001845109
2024-06-03,0.007727974367295255,0.009098994473796118,0.008072793243745177
2024-06-04,0.004684383632385263,0.005295907036575184,0.008080961602024142
2024-06-05,0.00637339203476292,0.0059224911976220465,0.008167559401554522
2024-06-06,0.003030428403044131,0.003568056774259724,0.007869005161994657
2024-06-07,0.004908218264701101,0.005767143411653995,0.006769649570052981
2024-06-10,0.0038479420529550497,0.0039191296253800745,0.005563828063220692
2024-06-11,0.005465215871305237,0.005892251499726133,0.005712376858030887
2024-06-12,0.004217530673086216,0.004774232790963303,0.005907999214437345
2024-06-13,0.004366195655294511,0.005140802524807278,0.0063142166651990825
2024-06-14,0.0031745981199637996,0.0036372642333999056,0.0059969337030941735
2024-06-17,0.007498246077743638,0.007408623335344616,0.006554092699368619
2024-06-18,0.0020884978765627962,0.0021272008943992774,0.005908629865477089
2024-06-20,0.005475748761401376,0.006447201472450676,0.005735767603620518
2024-06-21,0.002887914430121364,0.0034002593941919595,0.0052679653933912635
2024-06-24,0.004729548590000503,0.005568617911840525,0.005541175585235556
2024-06-25,0.002895147741757893,0.0032664735862400797,0.004772360105643572
2024-06-26,0.003434768023975294,0.003541049522107972,0.005036654011190003
2024-06-27,0.0025505832241346695,0.002812461909978755,0.004151644268365496
2024-06-28,0.007937001479706817,0.00934510509092696,0.005703327641436992
2024-07-01,0.0036299576455686463,0.004249622529064428,0.0054979526269110625
2024-07-02,0.005613514510316917,0.0038883576333877496,0.005609641076654577
2024-07-03,0.0034631163024642655,0.0023541949772193276,0.005442681224267157
2024-07-05,0.004186995833171976,0.0036825779498385826,0.005532652736444815
2024-07-08,0.0022199992389022095,0.002613825513616226,0.003807769926986166
2024-07-09,0.0017406026534983472,0.002049403009445984,0.003438702864949643
2024-07-10,0.0052393904565868985,0.003968423015860763,0.0032606879857625206
2024-07-11,0.007057628519065249,0.00830972255353847,0.004799104991227286
2024-07-12,0.006955193512671373,0.0077214735783836235,0.005650749527786335
2024-07-15,0.005556521730631163,0.006542304375970163,0.006355821607923367
2024-07-16,0.003255405786669686,0.002870776348580387,0.0064203942737023866
2024-07-17,0.004038320812925351,0.004754759399271146,0.008459493900830391
2024-07-18,0.00984052568610983,0.011586333569646683,0.009387651551277831
2024-07-19,0.006569295308135379,0.007734754136662478,0.009375932772380122
2024-07-22,0.004471448592021631,0.004772197600885715,0.009604129932429342
2024-07-23,0.003714603690598435,0.004373611614983569,0.009668025054610799
2024-07-24,0.009679081753794713,0.011396247865664554,0.010463426141542767
2024-07-25,0.011108066928674411,0.013078749332593937,0.010657998066779355
2024-07-26,0.006338377414721554,0.006875512485877275,0.010958783609138087
2024-07-29,0.004757443010502211,0.005601461082111496,0.010617466016583636
2024-07-30,0.009678721189712792,0.01139582333390074,0.011670485185124339
2024-07-31,0.006281172439477039,0.00715164055520187,0.010430435747998198
2024-08-01,0.017043162648339237,0.020066790517516,0.012263249065817255
2024-08-02,0.009201475100896129,0.01083390900572169,0.015204428842297201
2024-08-05,0.015246904028725023,0.017446017737421673,0.02413254579990715
2024-08-06,0.013580477863291862,0.01548155869795197,0.024689572876735916
2024-08-07,0.015416861879240188,0.01815196769235415,0.025347608029264678
2024-08-08,0.010710624687117606,0.00987163548006706,0.02504221597916015
2024-08-09,0.006516405140271001,0.006857909526026482,0.02440358090484134
2024-08-12,0.005259094564113029,0.006192110649143332,0.013251654191742969
2024-08-13,0.006611336161080131,0.004118571033749396,0.011439429269463633
2024-08-14,0.005223352217870214,0.005972800879262981,0.008165920160625883
2024-08-15,0.004903528041800121,0.0033000905582445898,0.006650989597344804
2024-08-16,0.0039878191499568595,0.0038668352331339053,0.006418185308818493
2024-08-19,0.006195577993962849,0.004577085797485539,0.006212174441260068
2024-08-20,0.0037525534702537765,0.004418294065902021,0.006130284324127604
2024-08-21,0.004399294857078384,0.004791780865696018,0.005921306492392917
2024-08-22,0.008819764107738137,0.010384478656673133,0.006427782105137921
2024-08-23,0.0060618060046848535,0.006189959225566403,0.006965246522856715
2024-08-26,0.005259661424072015,0.006192778075740405,0.007195893985667516
2024-08-27,0.004034217432963576,0.004016170405628495,0.00733393153374424
2024-08-28,0.007094274319754265,0.008352869686552824,0.007990834326508644
2024-08-29,0.006763633166336335,0.007963569478662474,0.007398614420560898
2024-08-30,0.007440048815592698,0.00782579837738613,0.0074666714049458
2024-09-03,0.012905189572122236,0.015194699544678912,0.00999077180236247
2024-09-04,0.00535893361197606,0.006126457197285514,0.010314782832038932
2024-09-05,0.007163109793179754,0.00843391726286859,0.0103296621029606
2024-09-06,0.01317704556708211,0.015514785517825584,0.01182686998573888
2024-09-09,0.005468436067604967,0.005528034669224667,0.011857159473282319
2024-09-10,0.006169458108993898,0.007241826675690672,0.01006808188958372
2024-09-11,0.016806626824219392,0.018693153286879458,0.012494302424072762
2024-09-12,0.0070334558056967065,0.007097697357534718,0.012304090676735187
2024-09-13,0.003700251504298651,0.0035605801909355172,0.010265210787668226
2024-09-16,0.003368109332209201,0.00343833132300091,0.00996398098903843
2024-09-17,0.006041420863786478,0.007113229475256295,0.00997685572488525
2024-09-18,0.00793369030169515,0.00934120647674969,0.006853864306598571
2024-09-19,0.004959122322602821,0.005714522319027067,0.009006970868509
2024-09-20,0.004286856934177418,0.005047388319390453,0.009335840194766765
2024-09-23,0.002221545693892018,0.0025130861409351913,0.008884317616893763
2024-09-24,0.00381627147374403,0.00445681066439373,0.008614525508450594
2024-09-25,0.003038154981246776,0.003577154124875268,0.0078089673507253056
2024-09-26,0.004847050670104704,0.005706966038621626,0.005321747711119452
2024-09-27,0.0038089392789569646,0.004484683282196795,0.0050239753654424645
2024-09-30,0.006452560433059614,0.006525455844884458,0.006050119588344999
2024-10-01,0.0080275663577267,0.009451737085995462,0.007195006603958228
2024-10-02,0.004810351778838774,0.005525854173810462,0.007560718083039138
2024-10-03,0.004364482695494378,0.0051352404209643356,0.006660643352414344
2024-10-04,0.005282173952741406,0.006042962263329769,0.007674478950374761
2024-10-07,0.005517766997259331,0.006496674164478252,0.007688717551425111
2024-10-08,0.004506265362116512,0.0040164732488529795,0.006888153008230492
2024-10-09,0.005388602358841498,0.004634426844781971,0.00661019558060174
2024-10-10,0.0031452200504715807,0.003698751107833181,0.006465235520889378
2024-10-11,0.004871956919016788,0.0038151904474455806,0.005345059168206726
2024-10-14,0.004294988511486787,0.003920293940929719,0.00479155574415257
2024-10-15,0.006777878283538432,0.007980341822428133,0.00541083935610452
2024-10-16,0.003934773072116571,0.0037207249790699904,0.005268067129670042
2024-10-17,0.003916386967354838,0.004611193267412571,0.0056639519017993925
2024-10-18,0.0026711575868666373,0.0030955926569799365,0.005390037681283003
2024-10-21,0.004328140666751488,0.005095996199890011,0.005823431271727656
2024-10-22,0.004304214957655916,0.0046700077637248805,0.0056270459887917575
2024-10-23,0.007502665856135641,0.008833713974598749,0.006879968702683813
2024-10-24,0.003403759695203592,0.004007620779366926,0.00643162801427834
2024-10-25,0.006471780033760644,0.00761993867526532,0.007126933461054596
2024-10-28,0.002042697058888783,0.002405091990098536,0.007103819411134886
2024-10-29,0.004641870810278988,0.005279741252309016,0.006835941757545454
2024-10-30,0.004084718618397493,0.004809388640456771,0.005590295868034393
2024-10-31,0.007584681229103575,0.008930279696731538,0.007549242284723883
2024-11-01,0.005151078745110179,0.006034617297925446,0.007278053680171181
2024-11-04,0.004717212096441309,0.0055540928006812314,0.007210858271593193
2024-11-05,0.006403641956904319,0.003789449350683831,0.0071257717813237266
2024-11-06,0.007251994913997832,0.00521458313196215,0.009737386719447943
2024-11-07,0.0036876144205635563,0.0034003579341921326,0.007524364290429312
2024-11-08,0.0035756068705335774,0.003731164359968082,0.0074033880621134085
2024-11-11,0.003063861103212751,0.0036074207705180123,0.006825168730686798
2024-11-12,0.005001177871986223,0.005888436950859192,0.007262921717693418
2024-11-13,0.004241104385628543,0.004993518810173381,0.004603448637411942
2024-11-14,0.005192492510883337,0.006113692724150584,0.005040337894030595
2024-11-15,0.0063596712249036295,0.007487940640104799,0.006611909990348267
2024-11-18,0.004301949400635725,0.0046297533479250025,0.006612357987433308
2024-11-19,0.006956664505738925,0.006526477167537168,0.006819944151759358
2024-11-20,0.0061283864593906995,0.0072097522484988975,0.007161730250387745
2024-11-21,0.00770921747657068,0.009037023742203273,0.008149506491007423
2024-11-22,0.0028765124429238702,0.002162754985184541,0.006975602570308588
2024-11-25,0.005696625606632779,0.006707264083767731,0.007525633211306026
2024-11-26,0.003313215080185241,0.0031983578277982455,0.006617681632290908
2024-11-27,0.0035308348129522013,0.004157240296616473,0.006153343864702239
2024-11-29,0.004006691373746739,0.0036949300634405526,0.0047437089119390105
2024-12-02,0.0018132735151130059,0.0020084597829092108,0.00463400532129694
2024-12-03,0.0018564960857751426,0.002067244809975712,0.0034423736451467397
2024-12-04,0.002844901183519174,0.002856949873561904,0.003548799615818856
2024-12-05,0.0021371948043754745,0.002516354582739683,0.0030571187817065716
2024-12-06,0.0019713331859914397,0.0021361256686182398,0.002742531026246892
2024-12-09,0.003946629492423632,0.004646801119534746,0.003460274609011916
2024-12-10,0.003526306324655516,0.004151908409109111,0.003752470128085991
2024-12-11,0.0032062262438984565,0.002862886347827444,0.003924178824657964
2024-12-12,0.0028149682869838075,0.003314371874157952,0.004219746463592915
2024-12-13,0.004244580545353039,0.004997611675472868,0.004781153946646037
2024-12-16,0.0025764329478428806,0.002844592780566462,0.004329049875811216
2024-12-17,0.0022338415421664657,0.002630147420458221,0.0047220129463699705
2024-12-18,0.02041360746286133,0.024035186022469616,0.011516287731894254
2024-12-19,0.0070684670423707425,0.008322483939507627,0.012349073460633483
2024-12-20,0.01522638844248994,0.015277086985944434,0.014134622063516324
2024-12-23,0.007651187870981353,0.008288797483954195,0.014541611612445915
2024-12-24,0.005861028384424836,0.003848466644286267,0.014462916942648544
2024-12-26,0.00422187355412322,0.004797751425770413,0.010031778292979299
2024-12-27,0.007366284623140707,0.008673137343987496,0.009677236903260729
